Spacious Loft in a Converted Warehouse	Creative living space in a historic converted warehouse building, boasting high ceilings, exposed brick, and an open-plan design.	2025-06-08T04:47:12.407Z	Cologne	73.55729	78.74307	image-03.png	image-03.png;image-04.jpg;image-05.jpg;image-06.png;image-07.png	false	true	room	4	3	8	1217	Towels;Fridge	Sophia	sophia@mail.com	profile-12.jpg	D0ntGu3$$M3!	Common	8	75.360461	72.332531
Rustic Cabin in the Woods	Escape to nature in this charming cabin surrounded by lush forest, ideal for hiking, fishing, and stargazing.	2025-06-04T04:47:12.409Z	Cologne	64.183668	66.105939	picture-06.png	living-room.png;bedroom.jpg	false	true	hotel	3	4	10	1906	Air conditioning;Laptop friendly workspace	Oliver	noah@mail.com	profile-5.png	S3cr3tKey99	Common	6	75.625155	60.988973
Rustic Cabin in the Woods	Live like royalty in this grand mansion with extensive private grounds, perfect for large gatherings and lavish events.	2025-06-03T04:47:12.410Z	Hamburg	60.764108	79.236038	picture-05.jpg	image-07.png;image-08.jpg;picture-01.jpg;picture-02.png;picture-03.png;picture-04.jpg;picture-05.jpg;picture-06.png;picture-07.png;picture-08.jpg;picture-09.jpg;picture-10.png;room-1.jpg;room-2.png;room-3.jpg;living-room.png	false	false	hotel	2	6	9	1441	Laptop friendly workspace;Baby seat;Washer;Towels	Olivia	oliver@mail.com	profile-1.png	S3cur3P@$$	Common	8	60.378703	73.330194
Historic Mansion with Private Park	A peaceful retreat in the heart of the countryside, this cozy cottage offers rustic charm and comfortable living amidst picturesque landscapes.	2025-06-05T04:47:12.410Z	Brussels	64.707704	71.010902	room-3.jpg	image-05.jpg;image-06.png;image-07.png;image-08.jpg;picture-01.jpg;picture-02.png;picture-03.png;picture-04.jpg;picture-05.jpg	true	false	house	5	6	2	1825	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Oliver	james@mail.com	profile-6.jpg	S3cr3tKey99	Common	2	62.787364	74.458777
Rustic Cabin in the Woods	Creative living space in a historic converted warehouse building, boasting high ceilings, exposed brick, and an open-plan design.	2025-06-06T04:47:12.410Z	Hamburg	74.669448	63.709887	picture-02.png	picture-01.jpg;picture-02.png;picture-03.png;picture-04.jpg;picture-05.jpg;picture-06.png;picture-07.png;picture-08.jpg;picture-09.jpg;picture-10.png;room-1.jpg;room-2.png;room-3.jpg;living-room.png;bedroom.jpg	true	false	house	3	3	10	570	Washer;Towels;Fridge	William	oliver@mail.com	profile-2.jpg	S3cur3P@$$	Pro	3	78.621098	79.542871
Victorian Townhouse with Garden	Creative living space in a historic converted warehouse building, boasting high ceilings, exposed brick, and an open-plan design.	2025-06-07T04:47:12.410Z	Cologne	74.867977	69.678588	image-05.jpg	image-05.jpg;image-06.png;image-07.png;image-08.jpg;picture-01.jpg;picture-02.png;picture-03.png;picture-04.jpg;picture-05.jpg;picture-06.png;picture-07.png;picture-08.jpg;picture-09.jpg;picture-10.png;room-1.jpg;room-2.png;room-3.jpg;living-room.png;bedroom.jpg	true	false	room	2	6	8	1803	Laptop friendly workspace;Baby seat;Washer	Sophia	emma@mail.com	profile-8.jpg	MyStr0ngP@$$wOrd	Pro	9	60.406972	73.970691
Chic Urban Flat with Balcony	Relax on the pristine beach just steps from your private bungalow, offering direct ocean access and stunning sunsets.	2025-06-07T04:47:12.410Z	Amsterdam	65.313182	71.776479	picture-01.jpg	picture-01.jpg;picture-02.png;picture-03.png;picture-04.jpg;picture-05.jpg;picture-06.png;picture-07.png;picture-08.jpg;picture-09.jpg;picture-10.png;room-1.jpg;room-2.png;room-3.jpg;living-room.png;bedroom.jpg	false	false	house	2	2	3	668	Air conditioning;Laptop friendly workspace;Baby seat	Sophia	emma@mail.com	profile-9.png	S3cr3tKey99	Pro	2	71.676606	70.37339
Chic Urban Flat with Balcony	Experience the elegance of a bygone era in this beautifully preserved townhouse, featuring original architectural details and a serene private garden.	2025-06-05T04:47:12.410Z	Amsterdam	76.697161	71.822967	image-07.png	image-04.jpg;image-05.jpg;image-06.png;image-07.png;image-08.jpg;picture-01.jpg;picture-02.png;picture-03.png;picture-04.jpg;picture-05.jpg;picture-06.png;picture-07.png;picture-08.jpg;picture-09.jpg;picture-10.png;room-1.jpg;room-2.png	false	true	house	2	4	9	1470	Baby seat;Washer;Towels;Fridge	Sophia	noah@mail.com	profile-1.png	C0mpl3xP@$$wOrd	Common	5	77.756771	70.334254
Spacious Loft in a Converted Warehouse	Contemporary flat with a private balcony overlooking the city skyline, ideal for urban explorers seeking comfort and style.	2025-06-07T04:47:12.410Z	Paris	69.725199	66.120534	room-1.jpg	picture-07.png;picture-08.jpg;picture-09.jpg;picture-10.png;room-1.jpg;room-2.png;room-3.jpg;living-room.png;bedroom.jpg	false	false	room	3	8	9	1322	Washer;Towels;Fridge	Sophia	isabella@mail.com	profile-3.png	UnGu3$$@bl3	Common	1	64.594629	78.665607
Chic Urban Flat with Balcony	Experience the elegance of a bygone era in this beautifully preserved townhouse, featuring original architectural details and a serene private garden.	2025-06-07T04:47:12.410Z	Cologne	61.244419	62.570184	room-3.jpg	picture-01.jpg;picture-02.png;picture-03.png;picture-04.jpg;picture-05.jpg;picture-06.png;picture-07.png;picture-08.jpg;picture-09.jpg;picture-10.png;room-1.jpg;room-2.png;room-3.jpg;living-room.png;bedroom.jpg	true	false	house	4	2	8	1326	Washer;Towels;Fridge	Isabella	noah@mail.com	profile-2.jpg	S3cur3P@$$	Pro	2	70.983849	79.612487
